"geographicAreaM49","aquastatElement","ts_length","count_raw","count_imp","num_imp_values","share_NA_imp","definitions"
"Gabon",4312,1,1,0,0,0,"Area equipped for irrigation: equipped lowland areas"
"Gabon",4313,1,1,0,0,0,"Area equipped for irrigation: total"
"Gabon",4317,1,1,0,0,0,"Total agricultural water managed area"
"Gabon",4319,1,1,0,0,0,"% of agricultural water managed area equipped for irrigation"
"Gabon",4321,1,1,0,0,0,"Area equipped for irrigation by surface water"
"Gabon",4324,1,1,0,0,0,"% of area equipped for irrigation by surface water"
"Gabon",4330,1,1,0,0,0,"% of irrigation potential equipped for irrigation"
"Gabon",4331,1,1,0,0,0,"% of the cultivated area equipped for irrigation"
"Gabon",4379,1,1,0,0,0,"Total harvested irrigated crop area (full control irrigation)"
"Gabon",4449,33,8,33,25,75.7575757575758,"Population economically active"
"Gabon",4450,19,3,19,16,84.2105263157895,"Freshwater withdrawal as % of internal renewable water resources"
"Gabon",4452,53,12,53,41,77.3584905660377,"Groundwater: accounted inflow"
"Gabon",4457,19,3,19,16,84.2105263157895,"Municipal water withdrawal per capita (total population)"
"Gabon",4458,54,12,54,42,77.7777777777778,"GDP per Capita"
"Gabon",4461,1,1,0,0,0,"Area equipped for full control irrigation: actually irrigated"
"Gabon",4462,1,1,0,0,0,"Harvested irrigated crop area as % of the full control irrigation area actually irrigated"
"Gabon",4463,1,1,0,0,0,"% of area equipped for full control irrigation actually irrigated"
"Gabon",4464,1,1,0,0,0,"Irrigated cropping intensity"
"Gabon",4467,19,3,19,16,84.2105263157895,"Freshwater withdrawal as % of total water withdrawal"
"Gabon",4468,19,3,19,16,84.2105263157895,"Municipal water withdrawal per capita (urban population)"
"Gabon",4470,53,12,53,41,77.3584905660377,"% of total country area cultivated"
"Gabon",4471,36,8,36,28,77.7777777777778,"Dam capacity per capita"
"Gabon",4531,21,3,21,18,85.7142857142857,"Industrial water withdrawal per capita"
"Gabon",4532,21,3,21,18,85.7142857142857,"Agricultural water withdrawal per capita"
"Gabon",4538,33,8,33,25,75.7575757575758,"% of economically active population active in agriculture"
"Gabon",4546,54,12,54,42,77.7777777777778,"Not defined2"
"Gabon",4547,54,12,54,42,77.7777777777778,"Not defined3"
"Gabon",4548,54,12,54,42,77.7777777777778,"Not defined4"
"Gabon",4549,56,12,56,44,78.5714285714286,"Not defined5"
"Gabon",4550,19,3,19,16,84.2105263157895,"Not defined6"
"Gabon",4551,19,3,19,16,84.2105263157895,"Not defined7"
"Gabon",4552,19,3,19,16,84.2105263157895,"Not defined8"
"Gabon",4553,19,3,19,16,84.2105263157895,"Not defined9"
"Gabon",4554,19,3,19,16,84.2105263157895,"Not defined10"
"Gabon",4556,1,1,0,0,0,"Not defined12"
"Gabon",4557,9,3,9,6,66.6666666666667,"Not defined13"
"Israel",4100,53,12,53,41,77.3584905660377,"Total area of the country"
"Israel",4101,53,12,53,41,77.3584905660377,"Arable land area"
"Israel",4102,53,12,53,41,77.3584905660377,"Permanent crops area"
"Israel",4103,53,12,53,41,77.3584905660377,"Cultivated area (arable land + permanent crops)"
"Israel",4104,54,12,54,42,77.7777777777778,"Total population"
"Israel",4105,54,12,54,42,77.7777777777778,"Rural population"
"Israel",4106,54,12,54,42,77.7777777777778,"Urban population"
"Israel",4107,54,12,54,42,77.7777777777778,"Population density"
"Israel",4108,33,8,33,25,75.7575757575758,"Population economically active in agriculture"
"Israel",4109,33,8,33,25,75.7575757575758,"Male population economically active in agriculture"
"Israel",4110,33,8,33,25,75.7575757575758,"Female population economically active in agriculture"
"Israel",4112,54,12,54,42,77.7777777777778,"Gross Domestic Product (GDP)"
"Israel",4150,53,12,53,41,77.3584905660377,"Long-term average annual precipitation in volume"
"Israel",4154,53,12,53,41,77.3584905660377,"Groundwater produced internally"
"Israel",4155,53,12,53,41,77.3584905660377,"Surface water produced internally"
"Israel",4156,53,12,53,41,77.3584905660377,"Overlap between surface water and groundwater"
"Israel",4157,53,12,53,41,77.3584905660377,"Total internal renewable water resources (IRWR)"
"Israel",4158,53,12,53,41,77.3584905660377,"Total internal renewable water resources per capita"
"Israel",4160,53,12,53,41,77.3584905660377,"Surface water: inflow not submitted to treaties"
"Israel",4162,53,12,53,41,77.3584905660377,"Surface water: inflow secured through treaties"
"Israel",4164,53,12,53,41,77.3584905660377,"Surface water: accounted inflow"
"Israel",4168,53,12,53,41,77.3584905660377,"Surface water: accounted flow of border rivers"
"Israel",4174,53,12,53,41,77.3584905660377,"Surface water: outflow to other countries secured through treaties"
"Israel",4176,53,12,53,41,77.3584905660377,"Surface water: total external renewable"
"Israel",4182,53,12,53,41,77.3584905660377,"Water resources: total external renewable"
"Israel",4185,53,12,53,41,77.3584905660377,"Total renewable surface water"
"Israel",4187,53,12,53,41,77.3584905660377,"Total renewable groundwater"
"Israel",4188,53,12,53,41,77.3584905660377,"Total renewable water resources"
"Israel",4190,53,12,53,41,77.3584905660377,"Total renewable water resources per capita"
"Israel",4192,53,12,53,41,77.3584905660377,"Dependency ratio"
"Israel",4193,51,11,51,40,78.4313725490196,"Exploitable: regular renewable surface water"
"Israel",4194,51,11,51,40,78.4313725490196,"Exploitable: irregular renewable surface water"
"Israel",4195,51,11,51,40,78.4313725490196,"Exploitable: regular renewable groundwater"
"Israel",4196,51,11,51,40,78.4313725490196,"Total exploitable water resources"
"Israel",4250,40,7,40,33,82.5,"Agricultural water withdrawal"
"Israel",4251,35,6,35,29,82.8571428571429,"Municipal water withdrawal"
"Israel",4252,35,6,35,29,82.8571428571429,"Industrial water withdrawal"
"Israel",4253,35,8,35,27,77.1428571428572,"Total water withdrawal"
"Israel",4254,35,6,35,29,82.8571428571429,"Agricultural water withdrawal as % of total water withdrawal"
"Israel",4255,35,6,35,29,82.8571428571429,"Municipal water withdrawal as % of total withdrawal"
"Israel",4256,35,6,35,29,82.8571428571429,"Industrial water withdrawal as % of total water withdrawal"
"Israel",4257,35,8,35,27,77.1428571428572,"Total water withdrawal per capita"
"Israel",4260,1,1,0,0,0,"Irrigation water requirement"
"Israel",4263,35,8,35,27,77.1428571428572,"Total freshwater withdrawal (primary and secondary)"
"Israel",4264,18,4,18,14,77.7777777777778,"Desalinated water produced"
"Israel",4265,44,10,44,34,77.2727272727273,"Direct use of treated municipal wastewater"
"Israel",4271,1,1,0,0,0,"Agricultural water requirement as % of agricultural water withdrawal"
"Israel",4273,40,7,40,33,82.5,"Agricultural water withdrawal as % of total renewable water resources"
"Israel",4275,35,8,35,27,77.1428571428572,"MDG 7.5. Freshwater withdrawal as % of total renewable water resources"
"Israel",4300,1,1,0,0,0,"Total cultivated area drained"
"Israel",4303,1,1,0,0,0,"Area equipped for irrigation drained"
"Israel",4304,1,1,0,0,0,"Non-irrigated cultivated area drained"
"Israel",4305,1,1,0,0,0,"% of total cultivated area drained"
"Israel",4309,1,1,0,0,0,"Area equipped for full control irrigation: sprinkler irrigation"
"Israel",4310,24,5,24,19,79.1666666666667,"Area equipped for full control irrigation: localized irrigation"
"Israel",4311,8,2,8,6,75,"Area equipped for full control irrigation: total"
"Israel",4313,44,2,44,42,95.4545454545455,"Area equipped for irrigation: total"
"Israel",4317,8,2,8,6,75,"Total agricultural water managed area"
"Israel",4318,1,1,0,0,0,"Area equipped for irrigation: actually irrigated"
"Israel",4319,8,2,8,6,75,"% of agricultural water managed area equipped for irrigation"
"Israel",4328,1,1,0,0,0,"% of the area equipped for irrigation actually irrigated"
"Israel",4331,8,2,8,6,75,"% of the cultivated area equipped for irrigation"
"Israel",4379,5,2,5,3,60,"Total harvested irrigated crop area (full control irrigation)"
"Israel",4400,1,1,0,0,0,"Area salinized by irrigation"
"Israel",4445,1,1,0,0,0,"% of area equipped for irrigation salinized"
"Israel",4449,33,8,33,25,75.7575757575758,"Population economically active"
"Israel",4450,35,8,35,27,77.1428571428572,"Freshwater withdrawal as % of internal renewable water resources"
"Israel",4452,53,12,53,41,77.3584905660377,"Groundwater: accounted inflow"
"Israel",4457,35,6,35,29,82.8571428571429,"Municipal water withdrawal per capita (total population)"
"Israel",4458,54,12,54,42,77.7777777777778,"GDP per Capita"
"Israel",4459,1,1,0,0,0,"Area equipped for full control irrigation: pressurized (sprinkler + localized)"
"Israel",4461,1,1,0,0,0,"Area equipped for full control irrigation: actually irrigated"
"Israel",4462,1,1,0,0,0,"Harvested irrigated crop area as % of the full control irrigation area actually irrigated"
"Israel",4463,1,1,0,0,0,"% of area equipped for full control irrigation actually irrigated"
"Israel",4464,1,1,0,0,0,"Irrigated cropping intensity"
"Israel",4465,1,1,0,0,0,"Area equipped by direct use of treated municipal wastewater"
"Israel",4466,1,1,0,0,0,"% of area equipped by direct use of treated municipal wastewater"
"Israel",4467,35,8,35,27,77.1428571428572,"Freshwater withdrawal as % of total water withdrawal"
"Israel",4468,35,6,35,29,82.8571428571429,"Municipal water withdrawal per capita (urban population)"
"Israel",4470,53,12,53,41,77.3584905660377,"% of total country area cultivated"
"Israel",4509,51,11,51,40,78.4313725490196,"Exploitable: total renewable surface water"
"Israel",4531,36,6,36,30,83.3333333333333,"Industrial water withdrawal per capita"
"Israel",4532,41,7,41,34,82.9268292682927,"Agricultural water withdrawal per capita"
"Israel",4538,33,8,33,25,75.7575757575758,"% of economically active population active in agriculture"
"Israel",4549,56,12,56,44,78.5714285714286,"Not defined5"
"Israel",4550,35,8,35,27,77.1428571428572,"Not defined6"
"Israel",4551,35,6,35,29,82.8571428571429,"Not defined7"
"Israel",4552,40,7,40,33,82.5,"Not defined8"
"Israel",4553,35,6,35,29,82.8571428571429,"Not defined9"
"Israel",4554,35,6,35,29,82.8571428571429,"Not defined10"
"Israel",4555,1,1,0,0,0,"Not defined11"
"Israel",4556,5,2,5,3,60,"Not defined12"
"Israel",4557,9,3,9,6,66.6666666666667,"Not defined13"
"Italy",4100,53,12,53,41,77.3584905660377,"Total area of the country"
"Italy",4101,53,12,53,41,77.3584905660377,"Arable land area"
"Italy",4102,53,12,53,41,77.3584905660377,"Permanent crops area"
"Italy",4103,53,12,53,41,77.3584905660377,"Cultivated area (arable land + permanent crops)"
"Italy",4104,54,12,54,42,77.7777777777778,"Total population"
"Italy",4105,54,12,54,42,77.7777777777778,"Rural population"
"Italy",4106,54,12,54,42,77.7777777777778,"Urban population"
"Italy",4107,54,12,54,42,77.7777777777778,"Population density"
"Italy",4108,33,8,33,25,75.7575757575758,"Population economically active in agriculture"
"Italy",4109,33,8,33,25,75.7575757575758,"Male population economically active in agriculture"
"Italy",4110,33,8,33,25,75.7575757575758,"Female population economically active in agriculture"
"Italy",4112,54,12,54,42,77.7777777777778,"Gross Domestic Product (GDP)"
"Italy",4150,53,12,53,41,77.3584905660377,"Long-term average annual precipitation in volume"
"Italy",4154,53,12,53,41,77.3584905660377,"Groundwater produced internally"
"Italy",4155,53,12,53,41,77.3584905660377,"Surface water produced internally"
"Italy",4156,53,12,53,41,77.3584905660377,"Overlap between surface water and groundwater"
"Italy",4157,53,12,53,41,77.3584905660377,"Total internal renewable water resources (IRWR)"
"Italy",4158,53,12,53,41,77.3584905660377,"Total internal renewable water resources per capita"
"Italy",4160,53,12,53,41,77.3584905660377,"Surface water: inflow not submitted to treaties"
"Italy",4162,53,12,53,41,77.3584905660377,"Surface water: inflow secured through treaties"
"Italy",4164,53,12,53,41,77.3584905660377,"Surface water: accounted inflow"
"Italy",4168,53,12,53,41,77.3584905660377,"Surface water: accounted flow of border rivers"
"Italy",4174,53,12,53,41,77.3584905660377,"Surface water: outflow to other countries secured through treaties"
"Italy",4176,53,12,53,41,77.3584905660377,"Surface water: total external renewable"
"Italy",4182,53,12,53,41,77.3584905660377,"Water resources: total external renewable"
"Italy",4185,53,12,53,41,77.3584905660377,"Total renewable surface water"
"Italy",4187,53,12,53,41,77.3584905660377,"Total renewable groundwater"
"Italy",4188,53,12,53,41,77.3584905660377,"Total renewable water resources"
"Italy",4190,53,12,53,41,77.3584905660377,"Total renewable water resources per capita"
"Italy",4192,53,12,53,41,77.3584905660377,"Dependency ratio"
"Italy",4193,51,11,51,40,78.4313725490196,"Exploitable: regular renewable surface water"
"Italy",4194,51,11,51,40,78.4313725490196,"Exploitable: irregular renewable surface water"
"Italy",4195,51,11,51,40,78.4313725490196,"Exploitable: regular renewable groundwater"
"Italy",4196,51,11,51,40,78.4313725490196,"Total exploitable water resources"
"Italy",4197,15,2,15,13,86.6666666666667,"Total dam capacity"
"Italy",4250,38,3,38,35,92.1052631578947,"Agricultural water withdrawal"
"Italy",4251,43,8,43,35,81.3953488372093,"Municipal water withdrawal"
"Italy",4252,31,6,31,25,80.6451612903226,"Industrial water withdrawal"
"Italy",4253,39,3,39,36,92.3076923076923,"Total water withdrawal"
"Italy",4254,31,2,31,29,93.5483870967742,"Agricultural water withdrawal as % of total water withdrawal"
"Italy",4255,43,3,43,40,93.0232558139535,"Municipal water withdrawal as % of total withdrawal"
"Italy",4256,31,2,31,29,93.5483870967742,"Industrial water withdrawal as % of total water withdrawal"
"Italy",4257,39,3,39,36,92.3076923076923,"Total water withdrawal per capita"
"Italy",4260,1,1,0,0,0,"Irrigation water requirement"
"Italy",4263,39,3,39,36,92.3076923076923,"Total freshwater withdrawal (primary and secondary)"
"Italy",4264,14,3,14,11,78.5714285714286,"Desalinated water produced"
"Italy",4265,5,2,5,3,60,"Direct use of treated municipal wastewater"
"Italy",4271,1,1,0,0,0,"Agricultural water requirement as % of agricultural water withdrawal"
"Italy",4273,38,3,38,35,92.1052631578947,"Agricultural water withdrawal as % of total renewable water resources"
"Italy",4275,39,3,39,36,92.3076923076923,"MDG 7.5. Freshwater withdrawal as % of total renewable water resources"
"Italy",4308,43,2,43,41,95.3488372093023,"Area equipped for full control irrigation: surface irrigation"
"Italy",4309,43,2,43,41,95.3488372093023,"Area equipped for full control irrigation: sprinkler irrigation"
"Italy",4310,27,4,27,23,85.1851851851852,"Area equipped for full control irrigation: localized irrigation"
"Italy",4311,49,7,49,42,85.7142857142857,"Area equipped for full control irrigation: total"
"Italy",4313,49,7,49,42,85.7142857142857,"Area equipped for irrigation: total"
"Italy",4317,49,7,49,42,85.7142857142857,"Total agricultural water managed area"
"Italy",4318,24,6,24,18,75,"Area equipped for irrigation: actually irrigated"
"Italy",4319,49,7,49,42,85.7142857142857,"% of agricultural water managed area equipped for irrigation"
"Italy",4320,37,2,37,35,94.5945945945946,"Area equipped for irrigation by groundwater"
"Italy",4321,37,2,37,35,94.5945945945946,"Area equipped for irrigation by surface water"
"Italy",4323,37,2,37,35,94.5945945945946,"% of area equipped for irrigation by groundwater"
"Italy",4324,37,2,37,35,94.5945945945946,"% of area equipped for irrigation by surface water"
"Italy",4328,24,6,24,18,75,"% of the area equipped for irrigation actually irrigated"
"Italy",4331,49,7,49,42,85.7142857142857,"% of the cultivated area equipped for irrigation"
"Italy",4379,1,1,0,0,0,"Total harvested irrigated crop area (full control irrigation)"
"Italy",4449,33,8,33,25,75.7575757575758,"Population economically active"
