geographicAreaM49,AreaCode,ElementName,aquastatElement,timePointYears,Value,flag_aquastat
Fiji,66,Surface water: entering the country (total),4159,1977,0,
Fiji,66,Surface water: entering the country (total),4159,1982,0,
Fiji,66,Surface water: entering the country (total),4159,1987,0,
Fiji,66,Surface water: entering the country (total),4159,1992,0,
Fiji,66,Surface water: entering the country (total),4159,1997,0,
Fiji,66,Surface water: entering the country (total),4159,2002,0,
Fiji,66,Surface water: entering the country (total),4159,2007,0,
Fiji,66,Surface water: entering the country (total),4159,2012,0,
Fiji,66,Surface water: entering the country (total),4159,2014,0,
Fiji,66,Surface water: inflow not submitted to treaties,4160,1962,0,
Fiji,66,Surface water: inflow not submitted to treaties,4160,1967,0,
Fiji,66,Surface water: inflow not submitted to treaties,4160,1972,0,
Fiji,66,Surface water: inflow not submitted to treaties,4160,1977,0,
Fiji,66,Surface water: inflow not submitted to treaties,4160,1982,0,
Fiji,66,Surface water: inflow not submitted to treaties,4160,1987,0,
Fiji,66,Surface water: inflow not submitted to treaties,4160,1992,0,
Fiji,66,Surface water: inflow not submitted to treaties,4160,1997,0,
Fiji,66,Surface water: inflow not submitted to treaties,4160,2002,0,
Fiji,66,Surface water: inflow not submitted to treaties,4160,2007,0,
Fiji,66,Surface water: inflow not submitted to treaties,4160,2012,0,
Fiji,66,Surface water: inflow not submitted to treaties,4160,2014,0,
Fiji,66,Surface water: inflow submitted to treaties,4161,1962,0,
Fiji,66,Surface water: inflow submitted to treaties,4161,1967,0,
Fiji,66,Surface water: inflow submitted to treaties,4161,1972,0,
Fiji,66,Surface water: inflow submitted to treaties,4161,1977,0,
Fiji,66,Surface water: inflow submitted to treaties,4161,1982,0,
Fiji,66,Surface water: inflow submitted to treaties,4161,1987,0,
Fiji,66,Surface water: inflow submitted to treaties,4161,1992,0,
Fiji,66,Surface water: inflow submitted to treaties,4161,1997,0,
Fiji,66,Surface water: inflow submitted to treaties,4161,2002,0,
Fiji,66,Surface water: inflow submitted to treaties,4161,2007,0,
Fiji,66,Surface water: inflow submitted to treaties,4161,2012,0,
Fiji,66,Surface water: inflow submitted to treaties,4161,2014,0,
Fiji,66,Surface water: inflow secured through treaties,4162,1962,0,
Fiji,66,Surface water: inflow secured through treaties,4162,1967,0,
Fiji,66,Surface water: inflow secured through treaties,4162,1972,0,
Fiji,66,Surface water: inflow secured through treaties,4162,1977,0,
Fiji,66,Surface water: inflow secured through treaties,4162,1982,0,
Fiji,66,Surface water: inflow secured through treaties,4162,1987,0,
Fiji,66,Surface water: inflow secured through treaties,4162,1992,0,
Fiji,66,Surface water: inflow secured through treaties,4162,1997,0,
Fiji,66,Surface water: inflow secured through treaties,4162,2002,0,
Fiji,66,Surface water: inflow secured through treaties,4162,2007,0,
Fiji,66,Surface water: inflow secured through treaties,4162,2012,0,
Fiji,66,Surface water: inflow secured through treaties,4162,2014,0,
Fiji,66,Surface water: total flow of border rivers,4165,1962,0,
Fiji,66,Surface water: total flow of border rivers,4165,1967,0,
Fiji,66,Surface water: total flow of border rivers,4165,1972,0,
Fiji,66,Surface water: total flow of border rivers,4165,1977,0,
Fiji,66,Surface water: total flow of border rivers,4165,1982,0,
Fiji,66,Surface water: total flow of border rivers,4165,1987,0,
Fiji,66,Surface water: total flow of border rivers,4165,1992,0,
Fiji,66,Surface water: total flow of border rivers,4165,1997,0,
Fiji,66,Surface water: total flow of border rivers,4165,2002,0,
Fiji,66,Surface water: total flow of border rivers,4165,2007,0,
Fiji,66,Surface water: total flow of border rivers,4165,2012,0,
Fiji,66,Surface water: total flow of border rivers,4165,2014,0,
Fiji,66,Surface water: accounted flow of border rivers,4168,1962,0,
Fiji,66,Surface water: accounted flow of border rivers,4168,1967,0,
Fiji,66,Surface water: accounted flow of border rivers,4168,1972,0,
Fiji,66,Surface water: accounted flow of border rivers,4168,1977,0,
Fiji,66,Surface water: accounted flow of border rivers,4168,1982,0,
Fiji,66,Surface water: accounted flow of border rivers,4168,1987,0,
Fiji,66,Surface water: accounted flow of border rivers,4168,1992,0,
Fiji,66,Surface water: accounted flow of border rivers,4168,1997,0,
Fiji,66,Surface water: accounted flow of border rivers,4168,2002,0,
Fiji,66,Surface water: accounted flow of border rivers,4168,2007,0,
Fiji,66,Surface water: accounted flow of border rivers,4168,2012,0,
Fiji,66,Surface water: accounted flow of border rivers,4168,2014,0,
Fiji,66,Surface water: accounted inflow,4164,1962,0,C
Fiji,66,Surface water: accounted inflow,4164,1967,0,C
Fiji,66,Surface water: accounted inflow,4164,1972,0,C
Fiji,66,Surface water: accounted inflow,4164,1977,0,C
Fiji,66,Surface water: accounted inflow,4164,1982,0,C
Fiji,66,Surface water: accounted inflow,4164,1987,0,C
Fiji,66,Surface water: accounted inflow,4164,1992,0,C
Fiji,66,Surface water: accounted inflow,4164,1997,0,C
Fiji,66,Surface water: accounted inflow,4164,2002,0,C
Fiji,66,Surface water: accounted inflow,4164,2007,0,C
Fiji,66,Surface water: accounted inflow,4164,2012,0,C
Fiji,66,Surface water: accounted inflow,4164,2014,0,C
Fiji,66,Surface water: leaving the country to other countries (total),4171,1962,0,
Fiji,66,Surface water: leaving the country to other countries (total),4171,1967,0,
Fiji,66,Surface water: leaving the country to other countries (total),4171,1972,0,
Fiji,66,Surface water: leaving the country to other countries (total),4171,1977,0,
Fiji,66,Surface water: leaving the country to other countries (total),4171,1982,0,
Fiji,66,Surface water: leaving the country to other countries (total),4171,1987,0,
Fiji,66,Surface water: leaving the country to other countries (total),4171,1992,0,
Fiji,66,Surface water: leaving the country to other countries (total),4171,1997,0,
Fiji,66,Surface water: leaving the country to other countries (total),4171,2002,0,
Fiji,66,Surface water: leaving the country to other countries (total),4171,2007,0,
Fiji,66,Surface water: leaving the country to other countries (total),4171,2012,0,
Fiji,66,Surface water: leaving the country to other countries (total),4171,2014,0,
Fiji,66,Surface water: outflow to other countries not submitted to treaties,4172,1962,0,
Fiji,66,Surface water: outflow to other countries not submitted to treaties,4172,1967,0,
Fiji,66,Surface water: outflow to other countries not submitted to treaties,4172,1972,0,
Fiji,66,Surface water: outflow to other countries not submitted to treaties,4172,1977,0,
Fiji,66,Surface water: outflow to other countries not submitted to treaties,4172,1982,0,
Fiji,66,Surface water: outflow to other countries not submitted to treaties,4172,1987,0,
Fiji,66,Surface water: outflow to other countries not submitted to treaties,4172,1992,0,
Fiji,66,Surface water: outflow to other countries not submitted to treaties,4172,1997,0,
Fiji,66,Surface water: outflow to other countries not submitted to treaties,4172,2002,0,
Fiji,66,Surface water: outflow to other countries not submitted to treaties,4172,2007,0,
Fiji,66,Surface water: outflow to other countries not submitted to treaties,4172,2012,0,
Fiji,66,Surface water: outflow to other countries not submitted to treaties,4172,2014,0,
Fiji,66,Surface water: outflow to other countries submitted to treaties,4173,1962,0,
Fiji,66,Surface water: outflow to other countries submitted to treaties,4173,1967,0,
Fiji,66,Surface water: outflow to other countries submitted to treaties,4173,1972,0,
Fiji,66,Surface water: outflow to other countries submitted to treaties,4173,1977,0,
Fiji,66,Surface water: outflow to other countries submitted to treaties,4173,1982,0,
Fiji,66,Surface water: outflow to other countries submitted to treaties,4173,1987,0,
Fiji,66,Surface water: outflow to other countries submitted to treaties,4173,1992,0,
Fiji,66,Surface water: outflow to other countries submitted to treaties,4173,1997,0,
Fiji,66,Surface water: outflow to other countries submitted to treaties,4173,2002,0,
Fiji,66,Surface water: outflow to other countries submitted to treaties,4173,2007,0,
Fiji,66,Surface water: outflow to other countries submitted to treaties,4173,2012,0,
Fiji,66,Surface water: outflow to other countries submitted to treaties,4173,2014,0,
Fiji,66,Surface water: outflow to other countries secured through treaties,4174,1962,0,
Fiji,66,Surface water: outflow to other countries secured through treaties,4174,1967,0,
Fiji,66,Surface water: outflow to other countries secured through treaties,4174,1972,0,
Fiji,66,Surface water: outflow to other countries secured through treaties,4174,1977,0,
Fiji,66,Surface water: outflow to other countries secured through treaties,4174,1982,0,
Fiji,66,Surface water: outflow to other countries secured through treaties,4174,1987,0,
Fiji,66,Surface water: outflow to other countries secured through treaties,4174,1992,0,
Fiji,66,Surface water: outflow to other countries secured through treaties,4174,1997,0,
Fiji,66,Surface water: outflow to other countries secured through treaties,4174,2002,0,
Fiji,66,Surface water: outflow to other countries secured through treaties,4174,2007,0,
Fiji,66,Surface water: outflow to other countries secured through treaties,4174,2012,0,
Fiji,66,Surface water: outflow to other countries secured through treaties,4174,2014,0,
Fiji,66,Surface water: total external renewable,4176,1962,0,C
Fiji,66,Surface water: total external renewable,4176,1967,0,C
Fiji,66,Surface water: total external renewable,4176,1972,0,C
Fiji,66,Surface water: total external renewable,4176,1977,0,C
Fiji,66,Surface water: total external renewable,4176,1982,0,C
Fiji,66,Surface water: total external renewable,4176,1987,0,C
Fiji,66,Surface water: total external renewable,4176,1992,0,C
Fiji,66,Surface water: total external renewable,4176,1997,0,C
Fiji,66,Surface water: total external renewable,4176,2002,0,C
Fiji,66,Surface water: total external renewable,4176,2007,0,C
Fiji,66,Surface water: total external renewable,4176,2012,0,C
Fiji,66,Surface water: total external renewable,4176,2014,0,C
Fiji,66,Groundwater: entering the country (total),4177,1962,0,
Fiji,66,Groundwater: entering the country (total),4177,1967,0,
Fiji,66,Groundwater: entering the country (total),4177,1972,0,
Fiji,66,Groundwater: entering the country (total),4177,1977,0,
Fiji,66,Groundwater: entering the country (total),4177,1982,0,
Fiji,66,Groundwater: entering the country (total),4177,1987,0,
Fiji,66,Groundwater: entering the country (total),4177,1992,0,
Fiji,66,Groundwater: entering the country (total),4177,1997,0,
Fiji,66,Groundwater: entering the country (total),4177,2002,0,
Fiji,66,Groundwater: entering the country (total),4177,2007,0,
Fiji,66,Groundwater: entering the country (total),4177,2012,0,
Fiji,66,Groundwater: entering the country (total),4177,2014,0,
Fiji,66,Groundwater: accounted inflow,4452,1962,0,
Fiji,66,Groundwater: accounted inflow,4452,1967,0,
Fiji,66,Groundwater: accounted inflow,4452,1972,0,
Fiji,66,Groundwater: accounted inflow,4452,1977,0,
Fiji,66,Groundwater: accounted inflow,4452,1982,0,
Fiji,66,Groundwater: accounted inflow,4452,1987,0,
Fiji,66,Groundwater: accounted inflow,4452,1992,0,
Fiji,66,Groundwater: accounted inflow,4452,1997,0,
Fiji,66,Groundwater: accounted inflow,4452,2002,0,
Fiji,66,Groundwater: accounted inflow,4452,2007,0,
Fiji,66,Groundwater: accounted inflow,4452,2012,0,
Fiji,66,Groundwater: accounted inflow,4452,2014,0,
Fiji,66,Groundwater: leaving the country to other countries (total),4178,1962,0,
Fiji,66,Groundwater: leaving the country to other countries (total),4178,1967,0,
Fiji,66,Groundwater: leaving the country to other countries (total),4178,1972,0,
Fiji,66,Groundwater: leaving the country to other countries (total),4178,1977,0,
Fiji,66,Groundwater: leaving the country to other countries (total),4178,1982,0,
Fiji,66,Groundwater: leaving the country to other countries (total),4178,1987,0,
Fiji,66,Groundwater: leaving the country to other countries (total),4178,1992,0,
Fiji,66,Groundwater: leaving the country to other countries (total),4178,1997,0,
Fiji,66,Groundwater: leaving the country to other countries (total),4178,2002,0,
Fiji,66,Groundwater: leaving the country to other countries (total),4178,2007,0,
Fiji,66,Groundwater: leaving the country to other countries (total),4178,2012,0,
Fiji,66,Groundwater: leaving the country to other countries (total),4178,2014,0,
Fiji,66,Groundwater: accounted outflow to other countries,4453,1962,0,
Fiji,66,Groundwater: accounted outflow to other countries,4453,1967,0,
Fiji,66,Groundwater: accounted outflow to other countries,4453,1972,0,
Fiji,66,Groundwater: accounted outflow to other countries,4453,1977,0,
Fiji,66,Groundwater: accounted outflow to other countries,4453,1982,0,
Fiji,66,Groundwater: accounted outflow to other countries,4453,1987,0,
Fiji,66,Groundwater: accounted outflow to other countries,4453,1992,0,
Fiji,66,Groundwater: accounted outflow to other countries,4453,1997,0,
Fiji,66,Groundwater: accounted outflow to other countries,4453,2002,0,
Fiji,66,Groundwater: accounted outflow to other countries,4453,2007,0,
Fiji,66,Groundwater: accounted outflow to other countries,4453,2012,0,
Fiji,66,Groundwater: accounted outflow to other countries,4453,2014,0,
Fiji,66,Water resources: total external renewable,4182,1962,0,C
Fiji,66,Water resources: total external renewable,4182,1967,0,C
Fiji,66,Water resources: total external renewable,4182,1972,0,C
Fiji,66,Water resources: total external renewable,4182,1977,0,C
Fiji,66,Water resources: total external renewable,4182,1982,0,C
Fiji,66,Water resources: total external renewable,4182,1987,0,C
Fiji,66,Water resources: total external renewable,4182,1992,0,C
Fiji,66,Water resources: total external renewable,4182,1997,0,C
Fiji,66,Water resources: total external renewable,4182,2002,0,C
Fiji,66,Water resources: total external renewable,4182,2007,0,C
Fiji,66,Water resources: total external renewable,4182,2012,0,C
Fiji,66,Water resources: total external renewable,4182,2014,0,C
Fiji,66,Total renewable surface water,4185,1962,28.55,C
Fiji,66,Total renewable surface water,4185,1967,28.55,C
Fiji,66,Total renewable surface water,4185,1972,28.55,C
Fiji,66,Total renewable surface water,4185,1977,28.55,C
Fiji,66,Total renewable surface water,4185,1982,28.55,C
Fiji,66,Total renewable surface water,4185,1987,28.55,C
Fiji,66,Total renewable surface water,4185,1992,28.55,C
Fiji,66,Total renewable surface water,4185,1997,28.55,C
Fiji,66,Total renewable surface water,4185,2002,28.55,C
Fiji,66,Total renewable surface water,4185,2007,28.55,C
Fiji,66,Total renewable surface water,4185,2012,28.55,C
Fiji,66,Total renewable surface water,4185,2014,28.55,C
Fiji,66,Total renewable groundwater,4187,1962,5.273,C
Fiji,66,Total renewable groundwater,4187,1967,5.273,C
Fiji,66,Total renewable groundwater,4187,1972,5.273,C
Fiji,66,Total renewable groundwater,4187,1977,5.273,C
Fiji,66,Total renewable groundwater,4187,1982,5.273,C
Fiji,66,Total renewable groundwater,4187,1987,5.273,C
Fiji,66,Total renewable groundwater,4187,1992,5.273,C
Fiji,66,Total renewable groundwater,4187,1997,5.273,C
Fiji,66,Total renewable groundwater,4187,2002,5.273,C
Fiji,66,Total renewable groundwater,4187,2007,5.273,C
Fiji,66,Total renewable groundwater,4187,2012,5.273,C
Fiji,66,Total renewable groundwater,4187,2014,5.273,C
Fiji,66,Overlap: between surface water and groundwater,4536,1962,5.273,C
Fiji,66,Overlap: between surface water and groundwater,4536,1967,5.273,C
Fiji,66,Overlap: between surface water and groundwater,4536,1972,5.273,C
