"geographicAreaM49","timePointYears","aquastatElement","Value"
"Central African Republic",1982,"Value_4187",56
"Central African Republic",1987,"Value_4187",56
"Central African Republic",1992,"Value_4187",56
"Central African Republic",1997,"Value_4187",56
"Central African Republic",2000,"Value_4187",56
"Central African Republic",2002,"Value_4187",56
"Central African Republic",2005,"Value_4187",56
"Central African Republic",2007,"Value_4187",56
"Central African Republic",2012,"Value_4187",56
"Central African Republic",2013,"Value_4187",56
"Central African Republic",2014,"Value_4187",56
"Central African Republic",2015,"Value_4187",56
"Central African Republic",1962,"Value_4188",141
"Central African Republic",1967,"Value_4188",141
"Central African Republic",1972,"Value_4188",141
"Central African Republic",1977,"Value_4188",141
"Central African Republic",1982,"Value_4188",141
"Central African Republic",1987,"Value_4188",141
"Central African Republic",1992,"Value_4188",141
"Central African Republic",1997,"Value_4188",141
"Central African Republic",2000,"Value_4188",141
"Central African Republic",2002,"Value_4188",141
"Central African Republic",2005,"Value_4188",141
"Central African Republic",2007,"Value_4188",141
"Central African Republic",2012,"Value_4188",141
"Central African Republic",2013,"Value_4188",141
"Central African Republic",2014,"Value_4188",141
"Central African Republic",2015,"Value_4188",141
"Central African Republic",1962,"Value_4190",90559
"Central African Republic",1967,"Value_4190",82024
"Central African Republic",1972,"Value_4190",74171
"Central African Republic",1977,"Value_4190",66888
"Central African Republic",1982,"Value_4190",58458
"Central African Republic",1987,"Value_4190",51254
"Central African Republic",1992,"Value_4190",45646
"Central African Republic",1997,"Value_4190",40309
"Central African Republic",2000,"Value_4190",38418.5
"Central African Republic",2002,"Value_4190",36528
"Central African Republic",2005,"Value_4190",35041.5
"Central African Republic",2007,"Value_4190",33555
"Central African Republic",2012,"Value_4190",30519
"Central African Republic",2013,"Value_4190",29647.5
"Central African Republic",2014,"Value_4190",28776
"Central African Republic",2015,"Value_4190",28776
"Central African Republic",1962,"Value_4192",0
"Central African Republic",1967,"Value_4192",0
"Central African Republic",1972,"Value_4192",0
"Central African Republic",1977,"Value_4192",0
"Central African Republic",1982,"Value_4192",0
"Central African Republic",1987,"Value_4192",0
"Central African Republic",1992,"Value_4192",0
"Central African Republic",1997,"Value_4192",0
"Central African Republic",2000,"Value_4192",0
"Central African Republic",2002,"Value_4192",0
"Central African Republic",2005,"Value_4192",0
"Central African Republic",2007,"Value_4192",0
"Central African Republic",2012,"Value_4192",0
"Central African Republic",2013,"Value_4192",0
"Central African Republic",2014,"Value_4192",0
"Central African Republic",2015,"Value_4192",0
"Central African Republic",1962,"Value_4193",NA
"Central African Republic",1967,"Value_4193",NA
"Central African Republic",1972,"Value_4193",NA
"Central African Republic",1977,"Value_4193",NA
"Central African Republic",1982,"Value_4193",NA
"Central African Republic",1987,"Value_4193",NA
"Central African Republic",1992,"Value_4193",NA
"Central African Republic",1997,"Value_4193",NA
"Central African Republic",2000,"Value_4193",NA
"Central African Republic",2002,"Value_4193",NA
"Central African Republic",2005,"Value_4193",NA
"Central African Republic",2007,"Value_4193",NA
"Central African Republic",2012,"Value_4193",NA
"Central African Republic",2013,"Value_4193",NA
"Central African Republic",2014,"Value_4193",NA
"Central African Republic",2015,"Value_4193",NA
"Central African Republic",1962,"Value_4194",NA
"Central African Republic",1967,"Value_4194",NA
"Central African Republic",1972,"Value_4194",NA
"Central African Republic",1977,"Value_4194",NA
"Central African Republic",1982,"Value_4194",NA
"Central African Republic",1987,"Value_4194",NA
"Central African Republic",1992,"Value_4194",NA
"Central African Republic",1997,"Value_4194",NA
"Central African Republic",2000,"Value_4194",NA
"Central African Republic",2002,"Value_4194",NA
"Central African Republic",2005,"Value_4194",NA
"Central African Republic",2007,"Value_4194",NA
"Central African Republic",2012,"Value_4194",NA
"Central African Republic",2013,"Value_4194",NA
"Central African Republic",2014,"Value_4194",NA
"Central African Republic",2015,"Value_4194",NA
"Central African Republic",1962,"Value_4195",NA
"Central African Republic",1967,"Value_4195",NA
"Central African Republic",1972,"Value_4195",NA
"Central African Republic",1977,"Value_4195",NA
"Central African Republic",1982,"Value_4195",NA
"Central African Republic",1987,"Value_4195",NA
"Central African Republic",1992,"Value_4195",NA
"Central African Republic",1997,"Value_4195",NA
"Central African Republic",2000,"Value_4195",NA
"Central African Republic",2002,"Value_4195",NA
"Central African Republic",2005,"Value_4195",NA
"Central African Republic",2007,"Value_4195",NA
"Central African Republic",2012,"Value_4195",NA
"Central African Republic",2013,"Value_4195",NA
"Central African Republic",2014,"Value_4195",NA
"Central African Republic",2015,"Value_4195",NA
"Central African Republic",1962,"Value_4196",NA
"Central African Republic",1967,"Value_4196",NA
"Central African Republic",1972,"Value_4196",NA
"Central African Republic",1977,"Value_4196",NA
"Central African Republic",1982,"Value_4196",NA
"Central African Republic",1987,"Value_4196",NA
"Central African Republic",1992,"Value_4196",NA
"Central African Republic",1997,"Value_4196",NA
"Central African Republic",2000,"Value_4196",NA
"Central African Republic",2002,"Value_4196",NA
"Central African Republic",2005,"Value_4196",NA
"Central African Republic",2007,"Value_4196",NA
"Central African Republic",2012,"Value_4196",NA
"Central African Republic",2013,"Value_4196",NA
"Central African Republic",2014,"Value_4196",NA
"Central African Republic",2015,"Value_4196",NA
"Central African Republic",1962,"Value_4197",NA
"Central African Republic",1967,"Value_4197",NA
"Central African Republic",1972,"Value_4197",NA
"Central African Republic",1977,"Value_4197",NA
"Central African Republic",1982,"Value_4197",NA
"Central African Republic",1987,"Value_4197",NA
"Central African Republic",1992,"Value_4197",NA
"Central African Republic",1997,"Value_4197",NA
"Central African Republic",2000,"Value_4197",NA
"Central African Republic",2002,"Value_4197",NA
"Central African Republic",2005,"Value_4197",NA
"Central African Republic",2007,"Value_4197",NA
"Central African Republic",2012,"Value_4197",NA
"Central African Republic",2013,"Value_4197",NA
"Central African Republic",2014,"Value_4197",NA
"Central African Republic",2015,"Value_4197",NA
"Central African Republic",1962,"Value_4250",4e-04
"Central African Republic",1967,"Value_4250",4e-04
"Central African Republic",1972,"Value_4250",4e-04
"Central African Republic",1977,"Value_4250",4e-04
"Central African Republic",1982,"Value_4250",4e-04
"Central African Republic",1987,"Value_4250",4e-04
"Central African Republic",1992,"Value_4250",4e-04
"Central African Republic",1997,"Value_4250",4e-04
"Central African Republic",2000,"Value_4250",4e-04
"Central African Republic",2002,"Value_4250",4e-04
"Central African Republic",2005,"Value_4250",4e-04
"Central African Republic",2007,"Value_4250",4e-04
"Central African Republic",2012,"Value_4250",4e-04
"Central African Republic",2013,"Value_4250",4e-04
"Central African Republic",2014,"Value_4250",4e-04
"Central African Republic",2015,"Value_4250",4e-04
"Central African Republic",1962,"Value_4251",0.015
"Central African Republic",1967,"Value_4251",0.015
"Central African Republic",1972,"Value_4251",0.015
"Central African Republic",1977,"Value_4251",0.015
"Central African Republic",1982,"Value_4251",0.015
"Central African Republic",1987,"Value_4251",0.015
"Central African Republic",1992,"Value_4251",0.0282666666666667
"Central African Republic",1997,"Value_4251",0.0415333333333333
"Central African Republic",2000,"Value_4251",0.0548
"Central African Republic",2002,"Value_4251",0.05745
"Central African Republic",2005,"Value_4251",0.0601
"Central African Republic",2007,"Value_4251",0.0601
"Central African Republic",2012,"Value_4251",0.0601
"Central African Republic",2013,"Value_4251",0.0601
"Central African Republic",2014,"Value_4251",0.0601
"Central African Republic",2015,"Value_4251",0.0601
"Central African Republic",1962,"Value_4252",0.004
"Central African Republic",1967,"Value_4252",0.004
"Central African Republic",1972,"Value_4252",0.004
"Central African Republic",1977,"Value_4252",0.004
"Central African Republic",1982,"Value_4252",0.004
"Central African Republic",1987,"Value_4252",0.004
"Central African Republic",1992,"Value_4252",0.00633333333333333
"Central African Republic",1997,"Value_4252",0.00866666666666667
"Central African Republic",2000,"Value_4252",0.011
"Central African Republic",2002,"Value_4252",0.0115
"Central African Republic",2005,"Value_4252",0.012
"Central African Republic",2007,"Value_4252",0.012
"Central African Republic",2012,"Value_4252",0.012
"Central African Republic",2013,"Value_4252",0.012
"Central African Republic",2014,"Value_4252",0.012
"Central African Republic",2015,"Value_4252",0.012
"Central African Republic",1962,"Value_4253",0.0194
"Central African Republic",1967,"Value_4253",0.0194
"Central African Republic",1972,"Value_4253",0.0194
"Central African Republic",1977,"Value_4253",0.0194
"Central African Republic",1982,"Value_4253",0.0194
"Central African Republic",1987,"Value_4253",0.0194
"Central African Republic",1992,"Value_4253",0.035
"Central African Republic",1997,"Value_4253",0.0506
"Central African Republic",2000,"Value_4253",0.0662
"Central African Republic",2002,"Value_4253",0.06935
"Central African Republic",2005,"Value_4253",0.0725
"Central African Republic",2007,"Value_4253",0.0725
"Central African Republic",2012,"Value_4253",0.0725
"Central African Republic",2013,"Value_4253",0.0725
"Central African Republic",2014,"Value_4253",0.0725
"Central African Republic",2015,"Value_4253",0.0725
"Central African Republic",1962,"Value_4254",2.062
"Central African Republic",1967,"Value_4254",2.062
"Central African Republic",1972,"Value_4254",2.062
"Central African Republic",1977,"Value_4254",2.062
"Central African Republic",1982,"Value_4254",2.062
"Central African Republic",1987,"Value_4254",2.062
"Central African Republic",1992,"Value_4254",1.57606666666667
"Central African Republic",1997,"Value_4254",1.09013333333333
"Central African Republic",2000,"Value_4254",0.6042
"Central African Republic",2002,"Value_4254",0.57795
"Central African Republic",2005,"Value_4254",0.5517
"Central African Republic",2007,"Value_4254",0.5517
"Central African Republic",2012,"Value_4254",0.5517
"Central African Republic",2013,"Value_4254",0.5517
"Central African Republic",2014,"Value_4254",0.5517
"Central African Republic",2015,"Value_4254",0.5517
"Central African Republic",1962,"Value_4255",77.32
"Central African Republic",1967,"Value_4255",77.32
"Central African Republic",1972,"Value_4255",77.32
"Central African Republic",1977,"Value_4255",77.32
"Central African Republic",1982,"Value_4255",77.32
"Central African Republic",1987,"Value_4255",77.32
"Central African Republic",1992,"Value_4255",79.14
"Central African Republic",1997,"Value_4255",80.96
"Central African Republic",2000,"Value_4255",82.78
"Central African Republic",2002,"Value_4255",82.84
"Central African Republic",2005,"Value_4255",82.9
"Central African Republic",2007,"Value_4255",82.9
"Central African Republic",2012,"Value_4255",82.9
"Central African Republic",2013,"Value_4255",82.9
"Central African Republic",2014,"Value_4255",82.9
"Central African Republic",2015,"Value_4255",82.9
"Central African Republic",1962,"Value_4256",20.62
"Central African Republic",1967,"Value_4256",20.62
"Central African Republic",1972,"Value_4256",20.62
"Central African Republic",1977,"Value_4256",20.62
"Central African Republic",1982,"Value_4256",20.62
"Central African Republic",1987,"Value_4256",20.62
"Central African Republic",1992,"Value_4256",19.2866666666667
"Central African Republic",1997,"Value_4256",17.9533333333333
"Central African Republic",2000,"Value_4256",16.62
"Central African Republic",2002,"Value_4256",16.585
"Central African Republic",2005,"Value_4256",16.55
"Central African Republic",2007,"Value_4256",16.55
"Central African Republic",2012,"Value_4256",16.55
"Central African Republic",2013,"Value_4256",16.55
"Central African Republic",2014,"Value_4256",16.55
"Central African Republic",2015,"Value_4256",16.55
"Central African Republic",1962,"Value_4257",7.052
"Central African Republic",1967,"Value_4257",7.052
"Central African Republic",1972,"Value_4257",7.052
"Central African Republic",1977,"Value_4257",7.052
"Central African Republic",1982,"Value_4257",7.052
"Central African Republic",1987,"Value_4257",7.052
"Central African Republic",1992,"Value_4257",10.418
"Central African Republic",1997,"Value_4257",13.784
"Central African Republic",2000,"Value_4257",17.15
"Central African Republic",2002,"Value_4257",17.2
"Central African Republic",2005,"Value_4257",17.25
"Central African Republic",2007,"Value_4257",17.25
"Central African Republic",2012,"Value_4257",17.25
"Central African Republic",2013,"Value_4257",17.25
"Central African Republic",2014,"Value_4257",17.25
"Central African Republic",2015,"Value_4257",17.25
"Central African Republic",1962,"Value_4263",0.0194
"Central African Republic",1967,"Value_4263",0.0194
"Central African Republic",1972,"Value_4263",0.0194
"Central African Republic",1977,"Value_4263",0.0194
"Central African Republic",1982,"Value_4263",0.0194
"Central African Republic",1987,"Value_4263",0.0194
"Central African Republic",1992,"Value_4263",0.035
"Central African Republic",1997,"Value_4263",0.0506
"Central African Republic",2000,"Value_4263",0.0662
"Central African Republic",2002,"Value_4263",0.06935
"Central African Republic",2005,"Value_4263",0.0725
"Central African Republic",2007,"Value_4263",0.0725
"Central African Republic",2012,"Value_4263",0.0725
"Central African Republic",2013,"Value_4263",0.0725
"Central African Republic",2014,"Value_4263",0.0725
"Central African Republic",2015,"Value_4263",0.0725
"Central African Republic",1962,"Value_4264",NA
"Central African Republic",1967,"Value_4264",NA
"Central African Republic",1972,"Value_4264",NA
"Central African Republic",1977,"Value_4264",NA
"Central African Republic",1982,"Value_4264",NA
"Central African Republic",1987,"Value_4264",NA
"Central African Republic",1992,"Value_4264",NA
"Central African Republic",1997,"Value_4264",NA
"Central African Republic",2000,"Value_4264",NA
"Central African Republic",2002,"Value_4264",NA
"Central African Republic",2005,"Value_4264",NA
"Central African Republic",2007,"Value_4264",NA
"Central African Republic",2012,"Value_4264",NA
"Central African Republic",2013,"Value_4264",NA
"Central African Republic",2014,"Value_4264",NA
"Central African Republic",2015,"Value_4264",NA
